"ID","Outcome"
1,14.9110375275044
2,8.53686342342525
3,30.1038067075086
4,27.3424429356685
5,30.3703153220064
6,12.0457375554749
7,31.4048812605778
8,31.1920196204781
9,37.7258369839758
10,35.8930428656867
11,15.6843198603274
12,11.1685190224624
13,31.1920196204781
14,13.135817728587
15,17.7813267392548
16,32.8651704793487
17,26.7038580153693
18,9.20122031633792
19,26.4909963752696
20,11.5110888353651
21,31.4048812605778
22,33.5824991029313
23,25.8092539870456
24,27.3424429356685
25,15.8140280331303
26,8.1111401432258
27,27.8455207827017
28,30.9791579803784
29,12.8140306485769
30,14.9110375275044
31,10.5041621295498
32,12.1754457282778
33,12.9229560884873
34,15.0199629674147
35,34.3258882918365
36,36.8743904235769
37,29.8909450674089
38,24.6584337306621
39,5.91546156183284
40,8.9883586762382
41,30.3166683476083
42,28.2177942085383
43,33.1567758227318
44,13.2655259013899
45,17.5426931265416
46,28.8563791288374
47,19.0842685524667
48,15.5753944204171
49,9.86557720925061
50,32.9188174537468
51,17.7813267392548
52,18.4456836321675
53,9.86557720925061
54,33.0780321194485
55,13.2655259013899
56,30.9791579803784
57,11.5942423026619
58,12.9229560884873
59,31.4583311149407
60,32.7059558136471
61,15.4456862476141
62,7.66989862785764
63,32.4394471991493
64,34.7516115720359
65,8.54711716087004
66,26.916719655469
67,8.9883586762382
68,33.1567758227318
69,15.6843198603274
70,30.6082736909914
71,30.8211353310912
72,35.6801812255869
73,25.2970186509613
74,28.6435174887377
75,36.3187661458861
76,34.7516115720359
77,30.8197461946415
78,28.8563791288374
79,18.6585452722672
80,13.3486793686867
81,28.4841057030008
82,10.0784388493503
83,12.4972328082878
84,32.8651704793487
85,11.6200142752754
86,19.2971301925664
87,34.5919683126174
88,16.9041082062424
89,11.962584088178
90,14.355606074502
91,29.6780834273092
92,29.5188687616075
93,17.9941883793545
94,16.3229047806266
95,28.0583824228014
96,27.3424429356685
97,35.8930428656867
98,9.42433569388244
99,30.3703153220064
100,14.2724526072052
101,9.83980523663709
102,13.9298827943026
103,16.9041082062424
104,28.0583824228014
105,14.1427444344023
106,27.6326591426019
107,28.0049325684385
108,24.6584337306621
109,17.3298314864419
110,29.944592041807
