"ID","Outcome"
1,14.6419214769561
2,7.90552537432342
3,29.9553231868341
4,27.22517784442
5,30.1697504032679
6,12.4471242829784
7,31.573462620836
8,31.2016742428918
9,37.4662200461344
10,35.8547485325826
11,15.9926466862594
12,11.4937041875143
13,31.5644247219754
14,13.0793349187084
15,17.9814591076451
16,32.9210209253123
17,26.3967119971154
18,9.36273895337907
19,26.1846248226796
20,10.8802610116622
21,31.6059657413249
22,33.7522654677716
23,26.0118114891197
24,27.3957239995062
25,15.7124508389127
26,7.84410150453559
27,28.0516220111932
28,31.3523375475397
29,12.7706868384499
30,14.4713753218699
31,10.3992410875422
32,12.1344253151427
33,12.8672477442727
34,15.251313765231
35,34.0673100599241
36,36.4148220728164
37,29.9462852879735
38,24.6725948754213
39,5.47831108345447
40,8.94760250336822
41,30.1999134817588
42,28.5896890846366
43,33.1683899153917
44,12.9696852264479
45,17.8673498110633
46,29.0554044528576
47,19.2210105173834
48,15.533335301353
49,9.93352571932126
50,32.7203116917352
51,18.0139622281341
52,18.5847489940763
53,9.57077524023763
54,32.7703576206644
55,13.1293864299564
56,31.1492882719645
57,11.9178785363857
58,13.0594520682701
59,31.8331653269254
60,32.700428841297
61,15.483283790105
62,7.56773529824013
63,32.3263004213547
64,34.1287339297119
65,9.04483172773408
66,26.9715496506347
67,8.98010562385715
68,33.3605942393891
69,15.6298962071757
70,30.8100329509217
71,30.9896170048685
72,35.6426613581468
73,25.4685576022369
74,29.013863433508
75,36.1192216779455
76,34.2884351332204
77,31.026357648532
78,29.0229013323686
79,18.764333048023
80,13.6541725722277
81,28.8584296895866
82,9.78286241467336
83,12.6352777193986
84,32.7504747702261
85,11.8524037790207
86,19.4330976918192
87,34.7602854326105
88,17.0388839637587
89,11.922338140707
90,14.4883226752914
91,29.7341981135378
92,29.5136060295224
93,18.0338450785724
94,16.4583620544804
95,28.263709185629
96,27.192674723931
97,35.6950473290741
98,9.82770566811199
99,30.3619547272653
100,13.8026106780738
101,9.79595120111112
102,14.0641483264199
103,17.1985851672672
104,28.23120606514
105,14.6389859799393
106,27.8070317162686
107,28.2070557551147
108,24.8322960789298
109,17.4630583126302
110,29.9052772579049
