"ID","Outcome"
1,13.8203169537429
2,10.4583569834858
3,29.117860984235
4,26.4354615582423
5,36.6143385882751
6,15.214885117196
7,26.000671023653
8,25.9097399887122
9,36.1475817579809
10,41.7292605336317
11,14.7882059717532
12,11.5678206686226
13,25.9097399887122
14,12.7564177730811
15,19.0412574913797
16,31.9270248041786
17,26.1837119149361
18,10.8326210757301
19,26.2141206681223
20,11.9771619575079
21,26.000671023653
22,35.9731605885578
23,16.9347462371339
24,26.4354615582423
25,14.8389370812735
26,10.5198554208843
27,28.4162605779983
28,26.3556507199914
29,11.86822030295
30,13.8203169537429
31,11.097723149618
32,12.3573255627046
33,12.7205563073541
34,16.804129391175
35,32.4325856093201
36,36.6395560017031
37,29.0970401504264
38,24.2244110997354
39,6.12580064668664
40,10.9078516305185
41,29.0736875182986
42,23.2641906933477
43,36.0751118282388
44,12.2936024219264
45,14.7671531519416
46,23.6801587401595
47,16.8463174813379
48,14.431027841735
49,11.131132316851
50,39.3330999463498
51,19.0412574913797
52,17.0490012555797
53,11.131132316851
54,32.1452752514652
55,12.2936024219264
56,26.3556507199914
57,11.7419064746535
58,12.7205563073541
59,32.1797959664461
60,39.8023068447913
61,16.6925716512867
62,6.73746930722683
63,32.2407359200771
64,32.7310168041303
65,7.40552544689238
66,26.2952935680328
67,10.9078516305185
68,36.0751118282388
69,14.7882059717532
70,32.2481529179079
71,31.9554323803486
72,42.4256128819705
73,24.2735635802454
74,23.2785249859827
75,41.7478358676469
76,32.7310168041303
77,32.6582579576312
78,23.6801587401595
79,17.1321194745573
80,12.8585626279694
81,28.2687532817688
82,11.1751739833265
83,12.965691073515
84,31.9270248041786
85,15.4523479173805
86,16.2796589268293
87,29.0139467033413
88,15.3258100685106
89,12.5392434969717
90,12.8319475323625
91,29.2216482701927
92,36.3311006805024
93,18.4971316243774
94,14.2667001189809
95,28.2998933416267
96,26.4354615582423
97,41.7292605336317
98,10.6494394763442
99,36.6143385882751
100,14.5072859708352
101,10.7432262111757
102,12.877234319837
103,15.3258100685106
104,28.2998933416267
105,12.6389669145301
106,28.4877974608005
107,23.6034140451482
108,24.2244110997354
109,15.2508074446169
110,36.3284333868642
