"ID","Outcome"
1,14.7630838145623
2,8.02373079937374
3,29.8865829896869
4,27.1400348181486
5,30.1991126419071
6,12.345547102935
7,31.6119444821454
8,31.2323198657475
9,37.6677333737451
10,35.8923484728807
11,15.7815770568548
12,11.4913357618433
13,31.5971889123545
14,12.8659896783606
15,17.8860884381027
16,32.8468948533855
17,26.3197163889981
18,9.48176185242518
19,26.107541838197
20,10.9987982328633
21,31.6282891932956
22,33.7474620744124
23,26.0333198184093
24,27.3211090880087
25,15.7117849699745
26,7.96425074437833
27,27.9009920111989
28,31.3850143615533
29,12.8959339573081
30,14.5820095447021
31,10.3981737553989
32,12.2594103049045
33,12.6538151275595
34,15.1395402665644
35,34.2683168386532
36,36.6216161895301
37,29.8718274198959
38,24.5299552501612
39,5.58762363472394
40,9.07216832061373
41,30.1151022516382
42,28.6221214788649
43,33.1556629072133
44,12.9772718613405
45,17.8658197304249
46,29.0775708614084
47,18.9999193220867
48,15.6588268399965
49,9.94272437285547
50,32.7498309737944
51,17.9024331492528
52,18.3633956696831
53,9.57785532624848
54,32.6942003575797
55,13.1447219269372
56,31.1875953805431
57,11.9156848634457
58,12.8376099043063
59,31.6936573669522
60,32.72145119974
61,15.3800945914199
62,7.56609726320107
63,32.241471481923
64,34.3277968936486
65,9.05250809030683
66,26.8967599864063
67,9.08851303176385
68,33.3394576839602
69,15.4167080102478
70,30.788739352073
71,30.984569191724
72,35.6801739220795
73,25.3339289681616
74,29.0464705804673
75,36.1492475088863
76,34.4952469592453
77,30.8760594446885
78,29.0612261502582
79,18.5592255093342
80,13.4430332757688
81,28.7185899334626
82,9.79002987704968
83,12.4132608027039
84,32.6658205835254
85,11.7401237314724
86,19.2120938728879
87,34.7991864664362
88,17.0455013012745
89,12.0472357541033
90,14.4947829693873
91,29.6596528690947
92,29.5342092154492
93,17.9308129233072
94,16.2370264393983
95,28.1131665620001
96,27.1236901069985
97,35.7248984072839
98,9.72564516153831
99,30.382907418654
100,13.9291411811484
101,9.9208665238185
102,14.0704338677849
103,17.2129513668712
104,28.0968218508499
105,14.6474774651931
106,27.6724727492476
107,28.2288726582036
108,24.697405315758
109,17.4698504028769
110,29.9422136059015
