"ID","Outcome"
1,13.7811896184301
2,10.3396567181857
3,29.055046710858
4,25.8521368037505
5,36.7578258818692
6,15.2671488343143
7,25.5557863674168
8,25.6218778642423
9,36.2910450133217
10,41.960894717509
11,14.5897982357056
12,11.4840608702607
13,25.6218778642423
14,12.9253886213032
15,18.8158273904216
16,31.9204683837928
17,26.2309491892768
18,10.7000083354792
19,26.2031200756275
20,12.0115943358145
21,25.5557863674168
22,35.548155634822
23,17.5374607948312
24,25.8521368037505
25,14.647136789967
26,10.3774667633926
27,28.4153871477578
28,26.2669262939706
29,12.2578634084576
30,13.7811896184301
31,11.1649926235116
32,12.2895456100905
33,12.8538163911706
34,16.8755373031497
35,32.7206142465372
36,36.4458403632013
37,29.0380281299417
38,24.4926229689545
39,6.09927433346571
40,10.7722208925594
41,29.09929793211
42,23.5701229169663
43,36.1400791464074
44,12.5201850250849
45,14.9471130834034
46,23.5877995115627
47,16.6457397026924
48,14.6103693542686
49,11.2454742691122
50,39.1831824373048
51,18.8158273904216
52,16.5159674581262
53,11.2454742691122
54,32.1564762722596
55,12.5201850250849
56,26.2669262939706
57,11.3632124968862
58,12.8538163911706
59,32.5803713718995
60,39.5336653814286
61,16.8918926559955
62,6.8412606856323
63,32.0687323547981
64,33.177427021114
65,7.03547974566209
66,26.2781380216999
67,10.7722208925594
68,36.1400791464074
69,14.5897982357056
70,32.2511683034483
71,32.2673261415764
72,42.4037355619519
73,24.2545105274156
74,23.8449575678698
75,41.7483656221451
76,33.177427021114
77,32.5189883501874
78,23.5877995115627
79,16.9555879023925
80,12.8653600700718
81,28.4768888812785
82,11.3196664111471
83,13.0634641377191
84,31.9204683837928
85,15.277308281154
86,16.5895661402591
87,28.8610481013896
88,15.2367502362105
89,12.6120999772464
90,12.9687160663888
91,29.0382497644389
92,36.5873973996369
93,18.7028169139981
94,14.1381971872606
95,28.4272554910229
96,25.8521368037505
97,41.960894717509
98,10.4345913988617
99,36.7578258818692
100,14.3663434345327
101,11.5148370575369
102,13.008318599066
103,15.2367502362105
104,28.4272554910229
105,12.9179839634811
106,28.359046430386
107,23.7315616468185
108,24.4926229689545
109,15.202441775293
110,36.5085014930555
